DateHour,LocationID,exceedence_probability
2016-01-01 00:00:00,WEPBOBC,0.00155201889887
2016-01-01 04:00:00,WEPBOBC,0.00394528005425
2016-01-01 08:00:00,WEPBOBC,0.00350405145089
2016-01-01 12:00:00,WEPBOBC,0.00249976073194
2016-01-01 16:00:00,WEPBOBC,0.000699302290472
2016-01-01 20:00:00,WEPBOBC,0.000793175685284
2016-01-02 00:00:00,WEPBOBC,0.00109400260435
2016-01-02 04:00:00,WEPBOBC,0.00119314310485
2016-01-02 08:00:00,WEPBOBC,0.00295121370825
2016-01-02 12:00:00,WEPBOBC,0.00542033871772
2016-01-02 16:00:00,WEPBOBC,0.00210460589888
2016-01-02 20:00:00,WEPBOBC,0.00130374841414
2016-01-03 00:00:00,WEPBOBC,0.00152037571373
2016-01-03 04:00:00,WEPBOBC,0.00156628755772
2016-01-03 08:00:00,WEPBOBC,0.015751991916
2016-01-03 12:00:00,WEPBOBC,0.0161074567193
2016-01-03 16:00:00,WEPBOBC,0.0165447891744
2016-01-03 20:00:00,WEPBOBC,0.0317881967832
2016-01-04 00:00:00,WEPBOBC,0.0168664879626
2016-01-04 04:00:00,WEPBOBC,0.0173389982036
2016-01-04 08:00:00,WEPBOBC,0.00688129708775
2016-01-04 12:00:00,WEPBOBC,0.0564286535728
2016-01-04 16:00:00,WEPBOBC,0.0125844744185
2016-01-04 20:00:00,WEPBOBC,0.0335151957846
2016-01-05 00:00:00,WEPBOBC,0.036468836741
2016-01-05 04:00:00,WEPBOBC,0.0818077162862
2016-01-05 08:00:00,WEPBOBC,0.0225056439843
2016-01-05 12:00:00,WEPBOBC,0.0173002816835
2016-01-05 16:00:00,WEPBOBC,0.0305167409593
2016-01-05 20:00:00,WEPBOBC,0.0440919816219
2016-01-06 00:00:00,WEPBOBC,0.0270389646158
2016-01-06 04:00:00,WEPBOBC,0.121977185181
2016-01-06 08:00:00,WEPBOBC,0.122444244139
2016-01-06 12:00:00,WEPBOBC,0.0675981261854
2016-01-06 16:00:00,WEPBOBC,0.0819548937834
2016-01-06 20:00:00,WEPBOBC,0.0584696325261
2016-01-07 00:00:00,WEPBOBC,0.0387679667598
2016-01-07 04:00:00,WEPBOBC,0.0432549008329
2016-01-07 08:00:00,WEPBOBC,0.070309709882
2016-01-07 12:00:00,WEPBOBC,0.0276864200601
2016-01-07 16:00:00,WEPBOBC,0.0506364064294
2016-01-07 20:00:00,WEPBOBC,0.0822167229705
2016-01-08 00:00:00,WEPBOBC,0.0495460932882
2016-01-08 04:00:00,WEPBOBC,0.0686122515661
2016-01-08 08:00:00,WEPBOBC,0.121425373065
2016-01-08 12:00:00,WEPBOBC,0.057049748882
2016-01-08 16:00:00,WEPBOBC,0.114297997171
2016-01-08 20:00:00,WEPBOBC,0.119591150605
2016-01-09 00:00:00,WEPBOBC,0.0437890814404
2016-01-09 04:00:00,WEPBOBC,0.0901159817189
2016-01-09 08:00:00,WEPBOBC,0.0648286001798
2016-01-09 12:00:00,WEPBOBC,0.0429873764901
2016-01-09 16:00:00,WEPBOBC,0.149907320233
2016-01-09 20:00:00,WEPBOBC,0.027000573144
2016-01-10 00:00:00,WEPBOBC,0.272712224913
2016-01-10 04:00:00,WEPBOBC,0.0618359077439
2016-01-10 08:00:00,WEPBOBC,0.114240349731
2016-01-10 12:00:00,WEPBOBC,0.00100024009605
2016-01-10 16:00:00,WEPBOBC,0.999969715309
2016-01-10 20:00:00,WEPBOBC,6.0061103258e-08
2016-01-11 00:00:00,WEPBOBC,1.37973279909e-07
2016-01-11 04:00:00,WEPBOBC,6.82905244479e-06
2016-01-11 08:00:00,WEPBOBC,4.62947962949e-05
2016-01-11 12:00:00,WEPBOBC,0.000380949035573
2016-01-11 16:00:00,WEPBOBC,0.000163618250125
2016-01-11 20:00:00,WEPBOBC,0.00181288532054
2016-01-12 00:00:00,WEPBOBC,0.00651878631029
2016-01-12 04:00:00,WEPBOBC,0.00368025793588
2016-01-12 08:00:00,WEPBOBC,0.00147734407448
2016-01-12 12:00:00,WEPBOBC,0.0141413689433
2016-01-12 16:00:00,WEPBOBC,0.0259800565955
2016-01-12 20:00:00,WEPBOBC,0.00728547138339
2016-01-13 00:00:00,WEPBOBC,0.0103381729675
2016-01-13 04:00:00,WEPBOBC,0.00429259035272
2016-01-13 08:00:00,WEPBOBC,0.00434380516555
2016-01-13 12:00:00,WEPBOBC,0.00301846062416
2016-01-13 16:00:00,WEPBOBC,0.000625193291091
2016-01-13 20:00:00,WEPBOBC,9.60161130734e-05
2016-01-14 00:00:00,WEPBOBC,0.000129480335679
2016-01-14 04:00:00,WEPBOBC,0.000306165505669
2016-01-14 08:00:00,WEPBOBC,0.0005949160782
2016-01-14 12:00:00,WEPBOBC,0.000678666971401
2016-01-14 16:00:00,WEPBOBC,0.00106129732879
2016-01-14 20:00:00,WEPBOBC,0.00116670857993
2016-01-15 00:00:00,WEPBOBC,0.0010634747772
2016-01-15 04:00:00,WEPBOBC,0.00239476847789
2016-01-15 08:00:00,WEPBOBC,0.00256117423548
2016-01-15 12:00:00,WEPBOBC,0.00221710839367
2016-01-15 16:00:00,WEPBOBC,0.0166597748252
2016-01-15 20:00:00,WEPBOBC,0.0269108759551
2016-01-16 00:00:00,WEPBOBC,0.0184762270031
2016-01-16 04:00:00,WEPBOBC,0.00936017185357
2016-01-16 08:00:00,WEPBOBC,0.010575840065
2016-01-16 12:00:00,WEPBOBC,8.44052371298e-05
2016-01-16 16:00:00,WEPBOBC,2.08592263416e-05
2016-01-16 20:00:00,WEPBOBC,2.48660432786e-05
2016-01-17 00:00:00,WEPBOBC,6.14507270764e-05
2016-01-17 04:00:00,WEPBOBC,0.000449320642848
2016-01-17 08:00:00,WEPBOBC,0.000177908654196
2016-01-17 12:00:00,WEPBOBC,0.00123859776829
2016-01-17 16:00:00,WEPBOBC,0.00336687727878
2016-01-17 20:00:00,WEPBOBC,0.00693256608229
2016-01-18 00:00:00,WEPBOBC,0.00677782560813
2016-01-18 04:00:00,WEPBOBC,0.00193650804237
2016-01-18 08:00:00,WEPBOBC,0.0127052086985
2016-01-18 12:00:00,WEPBOBC,0.00692844991098
2016-01-18 16:00:00,WEPBOBC,0.0850755976144
2016-01-18 20:00:00,WEPBOBC,0.00509997096395
2016-01-19 00:00:00,WEPBOBC,0.00527828302759
2016-01-19 04:00:00,WEPBOBC,0.0052146941391
2016-01-19 08:00:00,WEPBOBC,0.00442876811349
2016-01-19 12:00:00,WEPBOBC,0.00123904111253
2016-01-19 16:00:00,WEPBOBC,0.00100297463231
2016-01-19 20:00:00,WEPBOBC,0.00137271290821
2016-01-20 00:00:00,WEPBOBC,0.000819858759461
2016-01-20 04:00:00,WEPBOBC,0.00191405960035
2016-01-20 08:00:00,WEPBOBC,0.00669586712255
2016-01-20 12:00:00,WEPBOBC,0.0029998533607
2016-01-20 16:00:00,WEPBOBC,0.00634735419305
2016-01-20 20:00:00,WEPBOBC,0.0125318467409
2016-01-21 00:00:00,WEPBOBC,0.00597008885428
2016-01-21 04:00:00,WEPBOBC,0.00621364774206
2016-01-21 08:00:00,WEPBOBC,0.0233030496651
2016-01-21 12:00:00,WEPBOBC,0.0175729998426
2016-01-21 16:00:00,WEPBOBC,0.0295337138016
2016-01-21 20:00:00,WEPBOBC,0.0592699506113
2016-01-22 00:00:00,WEPBOBC,0.0375744001669
2016-01-22 04:00:00,WEPBOBC,0.0281915420044
2016-01-22 08:00:00,WEPBOBC,0.0209225137516
2016-01-22 12:00:00,WEPBOBC,0.0255737947594
2016-01-22 16:00:00,WEPBOBC,0.0120370030683
2016-01-22 20:00:00,WEPBOBC,0.0186863044371
2016-01-23 00:00:00,WEPBOBC,0.033451622451
2016-01-23 04:00:00,WEPBOBC,0.0353409352406
2016-01-23 08:00:00,WEPBOBC,0.168914797676
2016-01-23 12:00:00,WEPBOBC,0.0291652775554
2016-01-23 16:00:00,WEPBOBC,0.012297364264
2016-01-23 20:00:00,WEPBOBC,0.0133222035029
2016-01-24 00:00:00,WEPBOBC,0.0167170373852
2016-01-24 04:00:00,WEPBOBC,0.011052647254
2016-01-24 08:00:00,WEPBOBC,0.0290316190239
2016-01-24 12:00:00,WEPBOBC,0.0126072751772
2016-01-24 16:00:00,WEPBOBC,0.00668092849352
2016-01-24 20:00:00,WEPBOBC,0.0132681420151
2016-01-25 00:00:00,WEPBOBC,0.0247592335283
2016-01-25 04:00:00,WEPBOBC,0.018789180084
2016-01-25 08:00:00,WEPBOBC,0.076619360688
2016-01-25 12:00:00,WEPBOBC,0.0380836811079
2016-01-25 16:00:00,WEPBOBC,0.0382255630747
2016-01-25 20:00:00,WEPBOBC,0.0221826805054
2016-01-26 00:00:00,WEPBOBC,0.0276921026877
2016-01-26 04:00:00,WEPBOBC,0.0203045460822
