DateHour,LocationID,exceedence_probability
2016-01-01 00:00:00,WEPBOBC,0.14195784132
2016-01-01 04:00:00,WEPBOBC,0.0923492469129
2016-01-01 08:00:00,WEPBOBC,0.0966483324358
2016-01-01 12:00:00,WEPBOBC,0.0816085010694
2016-01-01 16:00:00,WEPBOBC,0.0592310751544
2016-01-01 20:00:00,WEPBOBC,0.0612460922296
2016-01-02 00:00:00,WEPBOBC,0.0665018540351
2016-01-02 04:00:00,WEPBOBC,0.0562810549745
2016-01-02 08:00:00,WEPBOBC,0.0477181003029
2016-01-02 12:00:00,WEPBOBC,0.0399889994455
2016-01-02 16:00:00,WEPBOBC,0.0346350088524
2016-01-02 20:00:00,WEPBOBC,0.0421195534106
2016-01-03 00:00:00,WEPBOBC,0.0380611916481
2016-01-03 04:00:00,WEPBOBC,0.0395834371052
2016-01-03 08:00:00,WEPBOBC,0.0577415497093
2016-01-03 12:00:00,WEPBOBC,0.096645701135
2016-01-03 16:00:00,WEPBOBC,0.14556168698
2016-01-03 20:00:00,WEPBOBC,0.129928846341
2016-01-04 00:00:00,WEPBOBC,0.145959239671
2016-01-04 04:00:00,WEPBOBC,0.131018204958
2016-01-04 08:00:00,WEPBOBC,0.138254691588
2016-01-04 12:00:00,WEPBOBC,0.125157411984
2016-01-04 16:00:00,WEPBOBC,0.130289982369
2016-01-04 20:00:00,WEPBOBC,0.132583057011
2016-01-05 00:00:00,WEPBOBC,0.122084579508
2016-01-05 04:00:00,WEPBOBC,0.142697489059
2016-01-05 08:00:00,WEPBOBC,0.158176869871
2016-01-05 12:00:00,WEPBOBC,0.188593220318
2016-01-05 16:00:00,WEPBOBC,0.163110059952
2016-01-05 20:00:00,WEPBOBC,0.158191744476
2016-01-06 00:00:00,WEPBOBC,0.16584293771
2016-01-06 04:00:00,WEPBOBC,0.144829642719
2016-01-06 08:00:00,WEPBOBC,0.14435569695
2016-01-06 12:00:00,WEPBOBC,0.154678634927
2016-01-06 16:00:00,WEPBOBC,0.147133612977
2016-01-06 20:00:00,WEPBOBC,0.157804331382
2016-01-07 00:00:00,WEPBOBC,0.158483268461
2016-01-07 04:00:00,WEPBOBC,0.149462347351
2016-01-07 08:00:00,WEPBOBC,0.150320860642
2016-01-07 12:00:00,WEPBOBC,0.172416696666
2016-01-07 16:00:00,WEPBOBC,0.15542842504
2016-01-07 20:00:00,WEPBOBC,0.156622340427
2016-01-08 00:00:00,WEPBOBC,0.150278535303
2016-01-08 04:00:00,WEPBOBC,0.164034109191
2016-01-08 08:00:00,WEPBOBC,0.16011910231
2016-01-08 12:00:00,WEPBOBC,0.180796959838
2016-01-08 16:00:00,WEPBOBC,0.168135161382
2016-01-08 20:00:00,WEPBOBC,0.180072182887
2016-01-09 00:00:00,WEPBOBC,0.199282151376
2016-01-09 04:00:00,WEPBOBC,0.241512772275
2016-01-09 08:00:00,WEPBOBC,0.269028510836
2016-01-09 12:00:00,WEPBOBC,0.286024684924
