DateHour,LocationID,exceedence_probability
2016-01-01 00:00:00,WEPBOBC,0.0329985044901
2016-01-01 04:00:00,WEPBOBC,0.0368457064689
2016-01-01 08:00:00,WEPBOBC,0.0357403934424
2016-01-01 12:00:00,WEPBOBC,0.0419932000764
2016-01-01 16:00:00,WEPBOBC,0.0357403934424
2016-01-01 20:00:00,WEPBOBC,0.0349998306008
2016-01-02 00:00:00,WEPBOBC,0.032708365562
2016-01-02 04:00:00,WEPBOBC,0.0357403934424
2016-01-02 08:00:00,WEPBOBC,0.0349100083307
2016-01-02 12:00:00,WEPBOBC,0.0349100083307
2016-01-02 16:00:00,WEPBOBC,0.0349100083307
2016-01-02 20:00:00,WEPBOBC,0.0410237191935
2016-01-03 00:00:00,WEPBOBC,0.0349100083307
2016-01-03 04:00:00,WEPBOBC,0.0341860415671
2016-01-03 08:00:00,WEPBOBC,0.0341860415671
2016-01-03 12:00:00,WEPBOBC,0.0341860415671
2016-01-03 16:00:00,WEPBOBC,0.0341860415671
2016-01-03 20:00:00,WEPBOBC,0.0319460921033
2016-01-04 00:00:00,WEPBOBC,0.0319460921033
2016-01-04 04:00:00,WEPBOBC,0.0341860415671
2016-01-04 08:00:00,WEPBOBC,0.0401782440988
2016-01-04 12:00:00,WEPBOBC,0.0341860415671
2016-01-04 16:00:00,WEPBOBC,0.0341860415671
2016-01-04 20:00:00,WEPBOBC,0.0341860415671
2016-01-05 00:00:00,WEPBOBC,0.0341860415671
2016-01-05 04:00:00,WEPBOBC,0.0358964516294
2016-01-05 08:00:00,WEPBOBC,0.0319460921033
2016-01-05 12:00:00,WEPBOBC,0.0409073741266
2016-01-05 16:00:00,WEPBOBC,0.0348103726277
2016-01-05 20:00:00,WEPBOBC,0.0348103726277
2016-01-06 00:00:00,WEPBOBC,0.0348103726277
2016-01-06 04:00:00,WEPBOBC,0.0358964516294
2016-01-06 08:00:00,WEPBOBC,0.0358964516294
2016-01-06 12:00:00,WEPBOBC,0.0348103726277
2016-01-06 16:00:00,WEPBOBC,0.0348103726277
2016-01-06 20:00:00,WEPBOBC,0.0348103726277
