DateHour,LocationID,exceedence_probability
2016-01-01 00:00:00,WEPBOBC,0.060409944734
2016-01-01 04:00:00,WEPBOBC,0.0547305539404
2016-01-01 08:00:00,WEPBOBC,0.0383411465132
2016-01-01 12:00:00,WEPBOBC,0.0114853887034
2016-01-01 16:00:00,WEPBOBC,0.016372809961
2016-01-01 20:00:00,WEPBOBC,0.0196761685694
2016-01-02 00:00:00,WEPBOBC,0.022330452884
2016-01-02 04:00:00,WEPBOBC,0.0144834463649
2016-01-02 08:00:00,WEPBOBC,0.0161631907577
2016-01-02 12:00:00,WEPBOBC,0.0219652291527
2016-01-02 16:00:00,WEPBOBC,0.0154803594041
2016-01-02 20:00:00,WEPBOBC,0.014375036027
2016-01-03 00:00:00,WEPBOBC,0.014132896142
2016-01-03 04:00:00,WEPBOBC,0.0126313879394
2016-01-03 08:00:00,WEPBOBC,0.0279192760217
2016-01-03 12:00:00,WEPBOBC,0.0269901853278
2016-01-03 16:00:00,WEPBOBC,0.0275992526928
2016-01-03 20:00:00,WEPBOBC,0.03812493714
2016-01-04 00:00:00,WEPBOBC,0.0263476936416
2016-01-04 04:00:00,WEPBOBC,0.0270903691371
2016-01-04 08:00:00,WEPBOBC,0.0148833024061
2016-01-04 12:00:00,WEPBOBC,0.0446664039583
2016-01-04 16:00:00,WEPBOBC,0.0209490784592
2016-01-04 20:00:00,WEPBOBC,0.0351444238032
2016-01-05 00:00:00,WEPBOBC,0.0338577716001
2016-01-05 04:00:00,WEPBOBC,0.0513250973108
2016-01-05 08:00:00,WEPBOBC,0.0283882856659
2016-01-05 12:00:00,WEPBOBC,0.0250597530091
2016-01-05 16:00:00,WEPBOBC,0.0338442240338
2016-01-05 20:00:00,WEPBOBC,0.0401668714347
2016-01-06 00:00:00,WEPBOBC,0.0312793323079
2016-01-06 04:00:00,WEPBOBC,0.059837322758
2016-01-06 08:00:00,WEPBOBC,0.0594866375081
2016-01-06 12:00:00,WEPBOBC,0.0478662869523
2016-01-06 16:00:00,WEPBOBC,0.0499388000728
2016-01-06 20:00:00,WEPBOBC,0.0448916780675
2016-01-07 00:00:00,WEPBOBC,0.0361360504138
2016-01-07 04:00:00,WEPBOBC,0.0360823152303
2016-01-07 08:00:00,WEPBOBC,0.0457116551211
2016-01-07 12:00:00,WEPBOBC,0.0300007867187
2016-01-07 16:00:00,WEPBOBC,0.0389282688271
2016-01-07 20:00:00,WEPBOBC,0.0496493449032
2016-01-08 00:00:00,WEPBOBC,0.0365357019148
2016-01-08 04:00:00,WEPBOBC,0.0485392964616
2016-01-08 08:00:00,WEPBOBC,0.0646891128729
2016-01-08 12:00:00,WEPBOBC,0.052321545302
2016-01-08 16:00:00,WEPBOBC,0.0709531127146
2016-01-08 20:00:00,WEPBOBC,0.0806041966315
2016-01-09 00:00:00,WEPBOBC,0.0556923230543
2016-01-09 04:00:00,WEPBOBC,0.0936458865368
2016-01-09 08:00:00,WEPBOBC,0.104068519649
2016-01-09 12:00:00,WEPBOBC,0.104842111077
2016-01-09 16:00:00,WEPBOBC,0.256666273607
2016-01-09 20:00:00,WEPBOBC,0.133219071959
2016-01-10 00:00:00,WEPBOBC,0.495304244445
2016-01-10 04:00:00,WEPBOBC,0.373089231708
2016-01-10 08:00:00,WEPBOBC,0.45499955115
2016-01-10 12:00:00,WEPBOBC,0.0974850495544
2016-01-10 16:00:00,WEPBOBC,0.00773721670484
2016-01-10 20:00:00,WEPBOBC,0.768594798668
2016-01-11 00:00:00,WEPBOBC,0.794449429037
2016-01-11 04:00:00,WEPBOBC,0.6883736896
2016-01-11 08:00:00,WEPBOBC,0.714443500116
2016-01-11 12:00:00,WEPBOBC,0.590017519563
2016-01-11 16:00:00,WEPBOBC,0.0831102728804
2016-01-11 20:00:00,WEPBOBC,0.0773025059678
2016-01-12 00:00:00,WEPBOBC,0.110007921742
2016-01-12 04:00:00,WEPBOBC,0.104223935143
2016-01-12 08:00:00,WEPBOBC,0.0577305031381
2016-01-12 12:00:00,WEPBOBC,0.106697657262
2016-01-12 16:00:00,WEPBOBC,0.105133282711
2016-01-12 20:00:00,WEPBOBC,0.113543201915
2016-01-13 00:00:00,WEPBOBC,0.0923965083038
2016-01-13 04:00:00,WEPBOBC,0.0884897223356
2016-01-13 08:00:00,WEPBOBC,0.106511459638
2016-01-13 12:00:00,WEPBOBC,0.0607522917405
2016-01-13 16:00:00,WEPBOBC,0.0186002590784
2016-01-13 20:00:00,WEPBOBC,0.0195937813044
2016-01-14 00:00:00,WEPBOBC,0.0168596221555
2016-01-14 04:00:00,WEPBOBC,0.00986114098314
2016-01-14 08:00:00,WEPBOBC,0.0104011083061
2016-01-14 12:00:00,WEPBOBC,0.0191393744539
2016-01-14 16:00:00,WEPBOBC,0.0121006134561
2016-01-14 20:00:00,WEPBOBC,0.017684776358
2016-01-15 00:00:00,WEPBOBC,0.0152108969248
2016-01-15 04:00:00,WEPBOBC,0.0291997292629
2016-01-15 08:00:00,WEPBOBC,0.0364917854217
2016-01-15 12:00:00,WEPBOBC,0.0431001823829
2016-01-15 16:00:00,WEPBOBC,0.0940533951486
2016-01-15 20:00:00,WEPBOBC,0.155864830641
2016-01-16 00:00:00,WEPBOBC,0.13810852007
2016-01-16 04:00:00,WEPBOBC,0.112634616896
2016-01-16 08:00:00,WEPBOBC,0.220763121856
2016-01-16 12:00:00,WEPBOBC,0.663561590982
2016-01-16 16:00:00,WEPBOBC,0.51021596874
2016-01-16 20:00:00,WEPBOBC,0.518411666105
2016-01-17 00:00:00,WEPBOBC,0.634797583981
2016-01-17 04:00:00,WEPBOBC,0.634389792206
2016-01-17 08:00:00,WEPBOBC,0.117420893591
2016-01-17 12:00:00,WEPBOBC,0.0570363042885
2016-01-17 16:00:00,WEPBOBC,0.0633242411378
2016-01-17 20:00:00,WEPBOBC,0.0784691950418
2016-01-18 00:00:00,WEPBOBC,0.0967310052993
2016-01-18 04:00:00,WEPBOBC,0.0603393400759
2016-01-18 08:00:00,WEPBOBC,0.116870231305
2016-01-18 12:00:00,WEPBOBC,0.115528837888
2016-01-18 16:00:00,WEPBOBC,0.0331466273777
2016-01-18 20:00:00,WEPBOBC,0.0936099509562
2016-01-19 00:00:00,WEPBOBC,0.0847134616849
2016-01-19 04:00:00,WEPBOBC,0.0792506108242
2016-01-19 08:00:00,WEPBOBC,0.0380202410664
2016-01-19 12:00:00,WEPBOBC,0.0194192586218
2016-01-19 16:00:00,WEPBOBC,0.0130667613827
2016-01-19 20:00:00,WEPBOBC,0.0139718658278
2016-01-20 00:00:00,WEPBOBC,0.0160221832496
2016-01-20 04:00:00,WEPBOBC,0.0188425558372
2016-01-20 08:00:00,WEPBOBC,0.0220136568096
2016-01-20 12:00:00,WEPBOBC,0.016070300842
2016-01-20 16:00:00,WEPBOBC,0.0224685758351
2016-01-20 20:00:00,WEPBOBC,0.0275491438851
2016-01-21 00:00:00,WEPBOBC,0.0193068110613
2016-01-21 04:00:00,WEPBOBC,0.0218792924163
2016-01-21 08:00:00,WEPBOBC,0.0288512690417
2016-01-21 12:00:00,WEPBOBC,0.0258220242558
2016-01-21 16:00:00,WEPBOBC,0.0351316065733
2016-01-21 20:00:00,WEPBOBC,0.0471920825814
2016-01-22 00:00:00,WEPBOBC,0.0379964513658
2016-01-22 04:00:00,WEPBOBC,0.0344631881525
2016-01-22 08:00:00,WEPBOBC,0.0316210825252
2016-01-22 12:00:00,WEPBOBC,0.0349332227001
2016-01-22 16:00:00,WEPBOBC,0.0248804140971
2016-01-22 20:00:00,WEPBOBC,0.0304116631406
2016-01-23 00:00:00,WEPBOBC,0.0417621787239
2016-01-23 04:00:00,WEPBOBC,0.0393864768812
2016-01-23 08:00:00,WEPBOBC,0.0751682439987
2016-01-23 12:00:00,WEPBOBC,0.0388825179237
2016-01-23 16:00:00,WEPBOBC,0.0238998275675
2016-01-23 20:00:00,WEPBOBC,0.0760407805405
2016-01-24 00:00:00,WEPBOBC,0.162444258122
2016-01-24 04:00:00,WEPBOBC,0.129505487341
2016-01-24 08:00:00,WEPBOBC,0.210739643431
2016-01-24 12:00:00,WEPBOBC,0.161637351704
2016-01-24 16:00:00,WEPBOBC,0.11431697511
2016-01-24 20:00:00,WEPBOBC,0.0664248547594
2016-01-25 00:00:00,WEPBOBC,0.0472212161165
2016-01-25 04:00:00,WEPBOBC,0.0434520048795
2016-01-25 08:00:00,WEPBOBC,0.074766152516
2016-01-25 12:00:00,WEPBOBC,0.0641293146929
2016-01-25 16:00:00,WEPBOBC,0.0580737434907
2016-01-25 20:00:00,WEPBOBC,0.0462313056314
2016-01-26 00:00:00,WEPBOBC,0.0642626785547
2016-01-26 04:00:00,WEPBOBC,0.0562114671138
2016-01-26 08:00:00,WEPBOBC,0.0927712214766
2016-01-26 12:00:00,WEPBOBC,0.0485145786567
2016-01-26 16:00:00,WEPBOBC,0.0771815787682
2016-01-26 20:00:00,WEPBOBC,0.0474272390417
2016-01-27 00:00:00,WEPBOBC,0.0362560636873
2016-01-27 04:00:00,WEPBOBC,0.0365375796187
2016-01-27 08:00:00,WEPBOBC,0.0445433519139
2016-01-27 12:00:00,WEPBOBC,0.0291495132013
2016-01-27 16:00:00,WEPBOBC,0.0426058843223
2016-01-27 20:00:00,WEPBOBC,0.0664438348503
2016-01-28 00:00:00,WEPBOBC,0.0347935238621
2016-01-28 04:00:00,WEPBOBC,0.0386944472321
2016-01-28 08:00:00,WEPBOBC,0.0282135378994
2016-01-28 12:00:00,WEPBOBC,0.0344804860947
2016-01-28 16:00:00,WEPBOBC,0.0424805706611
2016-01-28 20:00:00,WEPBOBC,0.0242840236843
2016-01-29 00:00:00,WEPBOBC,0.0628669720136
2016-01-29 04:00:00,WEPBOBC,0.0453588095781
2016-01-29 08:00:00,WEPBOBC,0.0340761620842
2016-01-29 12:00:00,WEPBOBC,0.0390655341636
2016-01-29 16:00:00,WEPBOBC,0.0378073185304
2016-01-29 20:00:00,WEPBOBC,0.0288418452843
2016-01-30 00:00:00,WEPBOBC,0.0300038320252
2016-01-30 04:00:00,WEPBOBC,0.0431440629706
2016-01-30 08:00:00,WEPBOBC,0.0455378932478
2016-01-30 12:00:00,WEPBOBC,0.0319349851919
2016-01-30 16:00:00,WEPBOBC,0.0563917327832
2016-01-30 20:00:00,WEPBOBC,0.0419413991469
2016-01-31 00:00:00,WEPBOBC,0.0496139361351
2016-01-31 04:00:00,WEPBOBC,0.0370831422841
2016-01-31 08:00:00,WEPBOBC,0.0408052273817
2016-01-31 12:00:00,WEPBOBC,0.0467606489109
2016-01-31 16:00:00,WEPBOBC,0.0313908247602
2016-01-31 20:00:00,WEPBOBC,0.0420089557002
2016-02-01 00:00:00,WEPBOBC,0.0314844381
2016-02-01 04:00:00,WEPBOBC,0.051945757015
2016-02-01 08:00:00,WEPBOBC,0.0438808094641
2016-02-01 12:00:00,WEPBOBC,0.030531437735
2016-02-01 16:00:00,WEPBOBC,0.0418921331553
2016-02-01 20:00:00,WEPBOBC,0.0408815615976
2016-02-02 00:00:00,WEPBOBC,0.039576989961
2016-02-02 04:00:00,WEPBOBC,0.0297851874656
2016-02-02 08:00:00,WEPBOBC,0.0424764907005
2016-02-02 12:00:00,WEPBOBC,0.0571879354873
2016-02-02 16:00:00,WEPBOBC,0.0320767370376
2016-02-02 20:00:00,WEPBOBC,0.0574426152765
2016-02-03 00:00:00,WEPBOBC,0.0400584426886
2016-02-03 04:00:00,WEPBOBC,0.0291105191061
2016-02-03 08:00:00,WEPBOBC,0.0642576650917
2016-02-03 12:00:00,WEPBOBC,0.0556716514937
2016-02-03 16:00:00,WEPBOBC,0.0366811219408
2016-02-03 20:00:00,WEPBOBC,0.14106413671
2016-02-04 00:00:00,WEPBOBC,0.0894155963102
2016-02-04 04:00:00,WEPBOBC,0.149513749005
2016-02-04 08:00:00,WEPBOBC,0.0965829238129
2016-02-04 12:00:00,WEPBOBC,0.174599181282
2016-02-04 16:00:00,WEPBOBC,0.169344429155
2016-02-04 20:00:00,WEPBOBC,0.125201765344
2016-02-05 00:00:00,WEPBOBC,0.083615803457
2016-02-05 04:00:00,WEPBOBC,0.166235453177
2016-02-05 08:00:00,WEPBOBC,0.169351936801
2016-02-05 12:00:00,WEPBOBC,0.270087618222
2016-02-05 16:00:00,WEPBOBC,0.627464504288
2016-02-05 20:00:00,WEPBOBC,0.602196179918
2016-02-06 00:00:00,WEPBOBC,0.685948410297
2016-02-06 04:00:00,WEPBOBC,0.684606282085
2016-02-06 08:00:00,WEPBOBC,0.496695498755
2016-02-06 12:00:00,WEPBOBC,0.172880852051
2016-02-06 16:00:00,WEPBOBC,0.0412295594564
2016-02-06 20:00:00,WEPBOBC,0.0703413248431
2016-02-07 00:00:00,WEPBOBC,0.0568050752097
2016-02-07 04:00:00,WEPBOBC,0.0314685221077
2016-02-07 08:00:00,WEPBOBC,0.0440457015058
2016-02-07 12:00:00,WEPBOBC,0.0550505154777
2016-02-07 16:00:00,WEPBOBC,0.0572336263374
2016-02-07 20:00:00,WEPBOBC,0.0478535386421
2016-02-08 00:00:00,WEPBOBC,0.0689690945205
2016-02-08 04:00:00,WEPBOBC,0.0761128716885
2016-02-08 08:00:00,WEPBOBC,0.0583572955374
2016-02-08 12:00:00,WEPBOBC,0.0454163335984
2016-02-08 16:00:00,WEPBOBC,0.0241997122631
2016-02-08 20:00:00,WEPBOBC,0.02852370129
2016-02-09 00:00:00,WEPBOBC,0.0384078223084
