DateHour,LocationID,exceedence_probability
2016-01-01 00:00:00,WEPBOBC,0.355879969863
2016-01-01 04:00:00,WEPBOBC,0.999972599093
2016-01-01 08:00:00,WEPBOBC,0.959622549221
2016-01-01 12:00:00,WEPBOBC,0.664621198096
2016-01-01 16:00:00,WEPBOBC,6.19458721568e-08
2016-01-01 20:00:00,WEPBOBC,3.04482045078e-09
2016-01-02 00:00:00,WEPBOBC,7.1791527641e-09
2016-01-02 04:00:00,WEPBOBC,0.000567980848169
2016-01-02 08:00:00,WEPBOBC,0.00211466968202
2016-01-02 12:00:00,WEPBOBC,1.6010110941e-05
2016-01-02 16:00:00,WEPBOBC,1.6504291022e-09
2016-01-02 20:00:00,WEPBOBC,4.35157829646e-11
2016-01-03 00:00:00,WEPBOBC,1.15312282272e-10
2016-01-03 04:00:00,WEPBOBC,5.12193220312e-09
2016-01-03 08:00:00,WEPBOBC,4.28004233984e-05
2016-01-03 12:00:00,WEPBOBC,0.00126930781307
2016-01-03 16:00:00,WEPBOBC,0.112600558191
2016-01-03 20:00:00,WEPBOBC,0.00525706957225
2016-01-04 00:00:00,WEPBOBC,0.123981602832
2016-01-04 04:00:00,WEPBOBC,0.0064771910871
2016-01-04 08:00:00,WEPBOBC,0.0114990943762
2016-01-04 12:00:00,WEPBOBC,0.00418187956352
2016-01-04 16:00:00,WEPBOBC,0.00701010818227
2016-01-04 20:00:00,WEPBOBC,0.010342533688
2016-01-05 00:00:00,WEPBOBC,0.00434099433059
2016-01-05 04:00:00,WEPBOBC,0.00878248140009
2016-01-05 08:00:00,WEPBOBC,0.0450668548844
2016-01-05 12:00:00,WEPBOBC,0.281230630631
2016-01-05 16:00:00,WEPBOBC,0.0641789618007
2016-01-05 20:00:00,WEPBOBC,0.0437904102647
2016-01-06 00:00:00,WEPBOBC,0.0810319234523
2016-01-06 04:00:00,WEPBOBC,0.0129087403113
2016-01-06 08:00:00,WEPBOBC,0.0128359629585
2016-01-06 12:00:00,WEPBOBC,0.0333736209313
2016-01-06 16:00:00,WEPBOBC,0.0184934006493
2016-01-06 20:00:00,WEPBOBC,0.0445555288609
2016-01-07 00:00:00,WEPBOBC,0.0481413815548
2016-01-07 04:00:00,WEPBOBC,0.0302557076595
2016-01-07 08:00:00,WEPBOBC,0.031885164458
2016-01-07 12:00:00,WEPBOBC,0.156433857876
2016-01-07 16:00:00,WEPBOBC,0.0539090687276
2016-01-07 20:00:00,WEPBOBC,0.0601234312768
2016-01-08 00:00:00,WEPBOBC,0.0401397669166
2016-01-08 04:00:00,WEPBOBC,0.038649528408
2016-01-08 08:00:00,WEPBOBC,0.043440877118
2016-01-08 12:00:00,WEPBOBC,0.0621355714478
2016-01-08 16:00:00,WEPBOBC,0.0456799845661
2016-01-08 20:00:00,WEPBOBC,0.0725453991896
2016-01-09 00:00:00,WEPBOBC,0.0971576641181
2016-01-09 04:00:00,WEPBOBC,0.0794859333537
2016-01-09 08:00:00,WEPBOBC,0.0538726877298
2016-01-09 12:00:00,WEPBOBC,0.0337637077678
2016-01-09 16:00:00,WEPBOBC,0.390428635159
2016-01-09 20:00:00,WEPBOBC,0.0434596318749
2016-01-10 00:00:00,WEPBOBC,0.420443138974
