DateHour,LocationID,exceedence_probability
2016-01-01 00:00:00,WEPBOBC,0.405414246747
2016-01-01 04:00:00,WEPBOBC,0.358518123624
2016-01-01 08:00:00,WEPBOBC,0.19970958757
2016-01-01 12:00:00,WEPBOBC,0.435560522574
2016-01-01 16:00:00,WEPBOBC,0.0710352152213
2016-01-01 20:00:00,WEPBOBC,0.0786231169248
2016-01-02 00:00:00,WEPBOBC,0.0715042792055
2016-01-02 04:00:00,WEPBOBC,0.18861670575
2016-01-02 08:00:00,WEPBOBC,0.200451307219
2016-01-02 12:00:00,WEPBOBC,0.108896260954
2016-01-02 16:00:00,WEPBOBC,0.156128447206
2016-01-02 20:00:00,WEPBOBC,0.327910506453
2016-01-03 00:00:00,WEPBOBC,0.0598408968846
2016-01-03 04:00:00,WEPBOBC,0.0726084696629
2016-01-03 08:00:00,WEPBOBC,0.0480920309803
2016-01-03 12:00:00,WEPBOBC,0.0483906748555
2016-01-03 16:00:00,WEPBOBC,0.035985818383
2016-01-03 20:00:00,WEPBOBC,0.0522021433278
2016-01-04 00:00:00,WEPBOBC,0.0363136061402
2016-01-04 04:00:00,WEPBOBC,0.0723079736416
2016-01-04 08:00:00,WEPBOBC,0.352809220598
2016-01-04 12:00:00,WEPBOBC,0.0504636981383
2016-01-04 16:00:00,WEPBOBC,0.0273643508524
2016-01-04 20:00:00,WEPBOBC,0.0507762840922
2016-01-05 00:00:00,WEPBOBC,0.0507762840922
2016-01-05 04:00:00,WEPBOBC,0.0578709296187
2016-01-05 08:00:00,WEPBOBC,0.0363136061402
2016-01-05 12:00:00,WEPBOBC,0.398656428551
2016-01-05 16:00:00,WEPBOBC,0.0888617281033
2016-01-05 20:00:00,WEPBOBC,0.0558759736764
2016-01-06 00:00:00,WEPBOBC,0.0363136061402
2016-01-06 04:00:00,WEPBOBC,0.0578709296187
2016-01-06 08:00:00,WEPBOBC,0.0578709296187
2016-01-06 12:00:00,WEPBOBC,0.0555338300286
2016-01-06 16:00:00,WEPBOBC,0.0555338300286
2016-01-06 20:00:00,WEPBOBC,0.0558759736764
2016-01-07 00:00:00,WEPBOBC,0.0558759736764
2016-01-07 04:00:00,WEPBOBC,0.0558759736764
2016-01-07 08:00:00,WEPBOBC,0.0555338300286
2016-01-07 12:00:00,WEPBOBC,0.0304119029624
2016-01-07 16:00:00,WEPBOBC,0.0558759736764
